iter	RMSE
0	1.69915271
1	1.694390594
2	1.69318709
3	1.684662496
4	1.678161573
5	1.671599367
6	1.66921523
7	1.662953017
8	1.662154425
9	1.656129207
10	1.655141883
11	1.653307024
12	1.647791303
13	1.646664569
14	1.645758177
15	1.641641895
16	1.636988008
17	1.636715374
18	1.636499144
19	1.630924577
20	1.625707377
21	1.624679519
22	1.624146937
23	1.62399529
24	1.623097638
25	1.623013991
26	1.621678578
27	1.618532595
28	1.618526812
29	1.615560258
30	1.615418267
31	1.611999742
32	1.611056328
33	1.610923854
34	1.609997386
35	1.607262918
36	1.607110265
37	1.606679857
38	1.604109435
39	1.604080964
40	1.60400887
41	1.603751501
42	1.601390757
43	1.600996644
44	1.600635814
45	1.598313106
46	1.596069558
47	1.596087852
48	1.596063625
49	1.595996383
50	1.595935321
51	1.595371638
52	1.595358879
53	1.595338971
54	1.593136202
55	1.593074997
56	1.590975146
57	1.590740656
58	1.590455128
59	1.589948516
60	1.589922628
61	1.589905488
62	1.58988592
63	1.589619459
64	1.589388481
65	1.589370294
66	1.589390199
67	1.589359598
68	1.589350629
69	1.588798377
70	1.587384232
71	1.58578516
72	1.585624743
73	1.584304636
74	1.584279509
75	1.584301724
76	1.582850261
77	1.582815456
78	1.582813144
79	1.581638236
80	1.581637117
81	1.580323024
82	1.580329256
83	1.580325383
84	1.580124418
85	1.579063933
86	1.5790909
87	1.578939465
88	1.578791088
89	1.577655677
90	1.576622669
91	1.576622342
92	1.575616685
93	1.575609452
94	1.57547307
95	1.575462859
96	1.575224159
97	1.57424173
98	1.573392348
99	1.573387493
100	1.573388927
101	1.57338552
102	1.573377635
103	1.572605008
104	1.572603718
105	1.572377683
106	1.572369573
107	1.57236748
108	1.571654715
109	1.571652263
110	1.571651557
111	1.570997604
112	1.570988269
113	1.570353267
114	1.570351913
115	1.569732912
116	1.569128677
117	1.568526694
118	1.568528995
119	1.56795857
120	1.567955821
121	1.567954152
122	1.567876559
123	1.567340272
124	1.566804566
125	1.566743739
126	1.566747165
127	1.566676497
128	1.566665425
129	1.56619051
130	1.566188953
131	1.566122909
132	1.565674338
133	1.565222687
134	1.564775499
135	1.564288249
136	1.564261677
137	1.564260917
138	1.564160515
139	1.564187803
140	1.563744061
141	1.563741072
142	1.563715294
143	1.563717083
144	1.56366591
145	1.563615241
146	1.563614069
147	1.563272813
148	1.563253568
149	1.563254944
150	1.56323748
151	1.563193864
152	1.563152349
153	1.562828609
154	1.562525876
155	1.56217742
156	1.561884734
157	1.561527571
158	1.561242997
159	1.560968336
160	1.560968978
161	1.560970457
162	1.560971129
